,pred
0," Go right passed the right counter, go right passed the counter, and turn right and stop."
1, Go right to the right passed the right tv and the right right. Go to the right and stop right when you get to the right.
2, Go right to the right and go to the counter. Go right and go to the right and pass the couch. Turn right and stop when you're facing the towels.
3, Go right down the right and stop right when you get to the right.
4, Go to the left and go straight towards the two straight. You'll go right and stop when you get to the right.
5, Go right down the right and stop right when you get to the right.
6," Go right passed the right chairs, make a right and go to the right passed the chair, turn right and stop right facing the"
7, Go right to the right the go to the clock. Go right and stop.
8," Go straight towards the dining table, and turn right when you see a right, go to the right, and stop when you get to the left"
9, Go to the right and follow straight towards the two straight. Go to the right and turn right and stop.
10," Go to the right. When you reach the potted plant and take a right. Walk to the couch. Stop to the right, and couch."
11," Go left and go left towards the you're going down. Go straight towards the dining table, and take a right and go to the right again."
12," Go left and go left towards the you're going down. Go straight towards the dining table, and take a right and go to the right again."
13," Go to the left and go to the right to the right couch. Go to the couch, and turn right to go to the counter and stop when you reach the counter."
14, Go passed the left and make a left and go left towards the straight and go passed the and turn right and
15, Go right to the right and go down the right. Go right and continue to the right and stop right the
16, Go right and go to the right and go right passed the couch. Stop right passed the couch.
17, Go to the right and passed the chair.
18, Go right to the potted plant. Make a right the right another right. Go to the right and take a left
19, Go to the right and stop facing the right.
20, Go to the left and go to the left bed. Go passed the bed and turn right to go passed the couch and stop right the refrigerator.
21, Go to the right and take a right to the go towards the left and stop right the refrigerator.
22, Go to the left and go to the right to the right couch. Go to the couch and turn right. Stop to the refrigerator.
23, Go to the right and go right to the right. Go right and go right passed the right and stop right the refrigerator.
24," Take a left towards the doorway, and turn right to go again. Go straight towards the the and"
25, Go right passed the right and go to the couch. Go right down the right and stop right
26, Go right to the right passed the right tv and the right right. Go to the right and stop right when you get to the right.
