,pred
0, Go right to the mirror. Turn right and go to the counter. Turn right and right door.
1, Go right to the right door. Take a right passed the TV. Take another right and go to the door.
2," Go right to the door to the left and counter. Turn right passed the passed the stairs, turn right and go to the couch."
3, Go right and turn right to the right right door.
4, Go left to the door. Go straight towards the window and stop right right the door.
5," Go right to the stairs, and go right and stop when you get to the window."
6," Go right passed the staircase, turn right and go passed mirror. mirror. right passed the desk and turn right and mirror."
7, Go right passed the right the right passed the clock. Turn right and go out the door.
8, Go straight towards the dining table. table. take a right and go to the door to the the to the to the door.
9, Go right to the right door. Go straight towards the window and turn right to the door. the right the window.
10, Go right passed the potted plant and turn right to the the the the right the couch. couch. couch. couch. couch.
11," Go to the left and go the door straight towards the window. Continue straight towards the dining table, and table. Go to the right and stop."
12," Go to the left and go the door straight towards the window. Continue straight towards the dining table, and turn right. Stop when you get to the"
13, Go to the left door. to the right door. Take right to the couch. Go to the right and go to the counter.
14, Go to the left and to the door. Go to the left door. Go straight towards the window and right right door.
15, Go right to the mirror. Turn right and go passed the window. Turn right and go passed the window. Turn right and stop when you get to the window.
16, Go right to the mirror. Turn right and go passed the window. Turn right and go passed the couch.
17, Go right and pass the chair. and the the
18, Go right passed the potted plant and turn right to the the staircase. Go right right to the door to the left door.
19, Go to the right and stop when you get to the staircase.
20, Go to the left door to the to the to to the bed. Go to the right and couch. Go to the right and the
21, Go right to the right and go straight towards the door to the right. to the the refrigerator to the refrigerator.
22, Go to the left door. to the right door. Take a right and go to the couch. Go to the right and stop
23, Go right to the door. Go right passed the staircase. Go right passed the mirror. Turn right and go to the refrigerator.
24, Go to the left door. to the right and go passed the window. Turn right and go window. Continue straight towards the door.
25, Go right to the door. Go to the right and go to the couch. Go right to the door.
26, Go right to the right door. Take a right passed the TV. Take another right and go to the door.
