,pred
0," Go right passed the mirror and go right to the counter. Stop right passed the counter, and go right to the door."
1, Go right to the door. Take a right to the TV. Go right down the the door to your right and stop door.
2, Go right to the door to your left around passed the counter. Go right and go passed the couch and turn right and stop when you reach the door.
3, Turn right and go out the door. Go right and enter the door.
4, Go left to exit the door. Go straight towards the window and stop right entering the door.
5, Go right down the hall and go right and go passed the window. right right and stop.
6, Go to the right go passed the right the right and go mirror. Go right passed the bed and turn right and mirror.
7, Go right passed the stairs and go right and go passed the clock.
8," Go straight towards the dining table, and take a right there is another right. Enter the door to the left door and stop door."
9," Go right and pass the door and go straight towards the window and continue right and door, stop right passed the window."
10, Go to the right. When you reach the potted plant and a right to the window. Walk right and stop when you reach the couch.
11," Go left and take the left and go straight towards the window. Walk straight towards the dining table, and turn right and stop."
12, Go left and go to the left door and go straight towards the window and towards the dining table. Turn right and stop.
13, Go to the left door. Go to the right door. Take a right to the couch. Take another right to the left to the counter.
14, Go left to the door and take a left door. Go straight towards the window and continue to the right right door.
15," Go right to the mirror, turn right, go to the staircase, turn right, go to the staircase, turn right and stop."
16," Go right and go to the mirror. Go right and continue passed the stairs, stop right passed the couch."
17, Go to the right and passed the chair.
18," Go right passed the potted plant. Make a right passed the stairs, and another door to the left door."
19, Descend hall to couch and turn right to window.
20, Go to the left door to the left and go passed the bed. Turn right and go passed the couch and turn right and stop when you reach the refrigerator.
21, Go to the right and go right to the left towards the door to the right. right to the refrigerator and to the refrigerator.
22, Go to the left door. Go to the right door. Go to the right passed the couch and go to the right refrigerator.
23, Go right to exit the door. Go right and go passed the window. Turn right and go to the refrigerator.
24," Go passed the left door, turn right and go passed the staircase, turn right and go down the stairs, walk straight towards the door door."
25, Go right to the door. Go to the right and pass the couch. Take right right and stop.
26, Go right to the door. Take a right to the TV. Go right down the the door to your right and stop door.
